,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
41,2177285333442670000,"If you don’t know you have the condition, you can’t get the treatment you need. This #WorldDiabetesDay, talk to your doctor to learn your risk of developing type 2 diabetes — it goes up with age, weight gain, inactivity, and health factors such as high blood pressure or a history of heart disease — and how to best manage it.","['weight', 'risk', 'inactivity']","['If', 'Ġyou', 'Ġdon', 'âĢ', 'Ļ', 't', 'Ġknow', 'Ġyou', 'Ġhave', 'Ġthe', 'Ġcondition', ',', 'Ġyou', 'Ġcan', 'âĢ', 'Ļ', 't', 'Ġget', 'Ġthe', 'Ġtreatment', 'Ġyou', 'Ġneed', '.', 'ĠThis', 'Ġ#', 'World', 'Di', 'abetes', 'Day', ',', 'Ġtalk', 'Ġto', 'Ġyour', 'Ġdoctor', 'Ġto', 'Ġlearn', 'Ġyour', 'Ġrisk', 'Ġof', 'Ġdeveloping', 'Ġtype', 'Ġ2', 'Ġdiabetes', 'ĠâĢĶ', 'Ġit', 'Ġgoes', 'Ġup', 'Ġwith', 'Ġage', ',', 'Ġweight', 'Ġgain', ',', 'Ġin', 'activity', ',', 'Ġand', 'Ġhealth', 'Ġfactors', 'Ġsuch', 'Ġas', 'Ġhigh', 'Ġblood', 'Ġpressure', 'Ġor', 'Ġa', 'Ġhistory', 'Ġof', 'Ġheart', 'Ġdisease', 'ĠâĢĶ', 'Ġand', 'Ġhow', 'Ġto', 'Ġbest', 'Ġmanage', 'Ġit', '.']","['in', 'activity', 'risk', 'weight']","[1532, 345, 836, 447, 247, 83, 760, 345, 423, 262, 4006, 11, 345, 460, 447, 247, 83, 651, 262, 3513, 345, 761, 13, 770, 1303, 10603, 18683, 11064, 12393, 11, 1561, 284, 534, 6253, 284, 2193, 534, 2526, 286, 5922, 2099, 362, 12593, 851, 340, 2925, 510, 351, 2479, 11, 3463, 4461, 11, 287, 21797, 11, 290, 1535, 5087, 884, 355, 1029, 2910, 3833, 393, 257, 2106, 286, 2612, 4369, 851, 290, 703, 284, 1266, 6687, 340, 13]","[259, 21797, 19121, 6551]","['inactivity', 'risk', 'weight']"
42,2161853075663760000,Oath of a Pharmacist: “I will embrace and advocate changes that improve patient care.” Tag an *innovative* pharmacist. #APhM2019 #americanpharmacistsmonth,"['advocate', 'care']","['O', 'ath', 'Ġof', 'Ġa', 'ĠPharm', 'acist', ':', 'ĠâĢ', 'ľ', 'I', 'Ġwill', 'Ġembrace', 'Ġand', 'Ġadvocate', 'Ġchanges', 'Ġthat', 'Ġimprove', 'Ġpatient', 'Ġcare', '.', 'âĢ', 'Ŀ', 'ĠTag', 'Ġan', 'Ġ*', 'inn', 'ov', 'ative', '*', 'Ġpharm', 'acist', '.', 'Ġ#', 'A', 'Ph', 'M', '2019', 'Ġ#', 'amer', 'ican', 'ph', 'armac', 'ists', 'month']","['care', 'adv', 'ocate']","[46, 776, 286, 257, 19234, 20279, 25, 564, 250, 40, 481, 12553, 290, 12811, 2458, 326, 2987, 5827, 1337, 13, 447, 251, 17467, 281, 1635, 3732, 709, 876, 9, 10113, 20279, 13, 1303, 32, 2725, 44, 23344, 1303, 2382, 7490, 746, 32813, 1023, 8424]","[6651, 32225, 13369]","['care', 'advocate']"
43,2161900043555370000,"We had the pleasure of speaking with Jessica Flanagan, FNP, about how she uses GoodRx to ensure patients with chronic conditions get the care they need. It's important to her to be able to encourage her patients to be mindful of their decisions and be the best version of themselves. Thank you @jessflanagan19!","['patients', 'care']","['We', 'Ġhad', 'Ġthe', 'Ġpleasure', 'Ġof', 'Ġspeaking', 'Ġwith', 'ĠJessica', 'ĠFlan', 'agan', ',', 'ĠF', 'NP', ',', 'Ġabout', 'Ġhow', 'Ġshe', 'Ġuses', 'ĠGood', 'R', 'x', 'Ġto', 'Ġensure', 'Ġpatients', 'Ġwith', 'Ġchronic', 'Ġconditions', 'Ġget', 'Ġthe', 'Ġcare', 'Ġthey', 'Ġneed', '.', 'ĠIt', ""'s"", 'Ġimportant', 'Ġto', 'Ġher', 'Ġto', 'Ġbe', 'Ġable', 'Ġto', 'Ġencourage', 'Ġher', 'Ġpatients', 'Ġto', 'Ġbe', 'Ġmindful', 'Ġof', 'Ġtheir', 'Ġdecisions', 'Ġand', 'Ġbe', 'Ġthe', 'Ġbest', 'Ġversion', 'Ġof', 'Ġthemselves', '.', 'ĠThank', 'Ġyou', 'Ġ@', 'j', 'ess', 'fl', 'an', 'agan', '19', '!']","['care', 'pat', 'ients']","[1135, 550, 262, 9476, 286, 5486, 351, 17352, 39016, 7329, 11, 376, 22182, 11, 546, 703, 673, 3544, 4599, 49, 87, 284, 4155, 3871, 351, 10726, 3403, 651, 262, 1337, 484, 761, 13, 632, 338, 1593, 284, 607, 284, 307, 1498, 284, 7898, 607, 3871, 284, 307, 33798, 286, 511, 5370, 290, 307, 262, 1266, 2196, 286, 2405, 13, 6952, 345, 2488, 73, 408, 2704, 272, 7329, 1129, 0]","[6651, 8071, 2334]","['care', 'patients']"
44,2172870298037540000,Add your pharmacy’s phone number to your contacts. Download the @blinkhealth app to check prescription prices & purchase online whenever it’s a better deal. Save your med list in your notes so you can access it from anywhere.,['prescription prices'],"['Add', 'Ġyour', 'Ġpharmacy', 'âĢ', 'Ļ', 's', 'Ġphone', 'Ġnumber', 'Ġto', 'Ġyour', 'Ġcontacts', '.', 'ĠDownload', 'Ġthe', 'Ġ@', 'bl', 'ink', 'health', 'Ġapp', 'Ġto', 'Ġcheck', 'Ġprescription', 'Ġprices', 'Ġ&', 'Ġpurchase', 'Ġonline', 'Ġwhenever', 'Ġit', 'âĢ', 'Ļ', 's', 'Ġa', 'Ġbetter', 'Ġdeal', '.', 'ĠSave', 'Ġyour', 'Ġmed', 'Ġlist', 'Ġin', 'Ġyour', 'Ġnotes', 'Ġso', 'Ġyou', 'Ġcan', 'Ġaccess', 'Ġit', 'Ġfrom', 'Ġanywhere', '.']","['pres', 'cription', 'Ġprices']","[4550, 534, 32763, 447, 247, 82, 3072, 1271, 284, 534, 13961, 13, 10472, 262, 2488, 2436, 676, 13948, 598, 284, 2198, 15077, 4536, 1222, 5001, 2691, 8797, 340, 447, 247, 82, 257, 1365, 1730, 13, 12793, 534, 1117, 1351, 287, 534, 4710, 523, 345, 460, 1895, 340, 422, 6609, 13]","[18302, 6820, 4536]",['prescription prices']
45,2166221202359050000,An example of a #dosage: take two 200mg tablets of ibuprofen by mouth every 6 hours for two days. #DefinedByBlink,"['ibuprofen', '#dosage']","['An', 'Ġexample', 'Ġof', 'Ġa', 'Ġ#', 'dos', 'age', ':', 'Ġtake', 'Ġtwo', 'Ġ200', 'mg', 'Ġtablets', 'Ġof', 'Ġib', 'up', 'ro', 'fen', 'Ġby', 'Ġmouth', 'Ġevery', 'Ġ6', 'Ġhours', 'Ġfor', 'Ġtwo', 'Ġdays', '.', 'Ġ#', 'Def', 'ined', 'By', 'Bl', 'ink']","['#', 'dos', 'age', 'ib', 'up', 'ro', 'fen']","[2025, 1672, 286, 257, 1303, 37427, 496, 25, 1011, 734, 939, 11296, 17255, 286, 24283, 929, 305, 41037, 416, 5422, 790, 718, 2250, 329, 734, 1528, 13, 1303, 7469, 1389, 3886, 3629, 676]","[2, 37427, 496, 571, 929, 305, 41037]","['#dosage', 'ibuprofen']"
46,2166347145773590000,"Medicated eye drops and eye ointments can be very expensive, even with insurance! That's why optometrists like Dr. Mary, O.D. (@marykimhoang) recommend GoodRx to their patients. Press play to hear Dr. Mary explain how easy it is to compare prices with the GoodRx mobile app.","['insurance', 'prices', 'patients']","['Med', 'icated', 'Ġeye', 'Ġdrops', 'Ġand', 'Ġeye', 'Ġo', 'int', 'ments', 'Ġcan', 'Ġbe', 'Ġvery', 'Ġexpensive', ',', 'Ġeven', 'Ġwith', 'Ġinsurance', '!', 'ĠThat', ""'s"", 'Ġwhy', 'Ġopt', 'omet', 'rists', 'Ġlike', 'ĠDr', '.', 'ĠMary', ',', 'ĠO', '.', 'D', '.', 'Ġ(@', 'mary', 'k', 'im', 'ho', 'ang', ')', 'Ġrecommend', 'ĠGood', 'R', 'x', 'Ġto', 'Ġtheir', 'Ġpatients', '.', 'ĠPress', 'Ġplay', 'Ġto', 'Ġhear', 'ĠDr', '.', 'ĠMary', 'Ġexplain', 'Ġhow', 'Ġeasy', 'Ġit', 'Ġis', 'Ġto', 'Ġcompare', 'Ġprices', 'Ġwith', 'Ġthe', 'ĠGood', 'R', 'x', 'Ġmobile', 'Ġapp', '.']","['pat', 'ients', 'pr', 'ices', 'ins', 'urance']","[9921, 3474, 4151, 10532, 290, 4151, 267, 600, 902, 460, 307, 845, 5789, 11, 772, 351, 5096, 0, 1320, 338, 1521, 2172, 908, 37326, 588, 1583, 13, 5335, 11, 440, 13, 35, 13, 4275, 6874, 74, 320, 8873, 648, 8, 4313, 4599, 49, 87, 284, 511, 3871, 13, 4332, 711, 284, 3285, 1583, 13, 5335, 4727, 703, 2562, 340, 318, 284, 8996, 4536, 351, 262, 4599, 49, 87, 5175, 598, 13]","[8071, 2334, 1050, 1063, 1040, 3874]","['patients', 'prices', 'insurance']"
47,2167050397444120000,"Worth it? We think so — especially when we’re talking about chocolate. Speaking of money well spent, did you know you can get more than 4,000 generic meds for less than half of that through Blink Health? (Source: @nrf) #BlinkHealthFacts","['health', 'meds']","['W', 'orth', 'Ġit', '?', 'ĠWe', 'Ġthink', 'Ġso', 'ĠâĢĶ', 'Ġespecially', 'Ġwhen', 'Ġwe', 'âĢ', 'Ļ', 're', 'Ġtalking', 'Ġabout', 'Ġchocolate', '.', 'ĠSpeaking', 'Ġof', 'Ġmoney', 'Ġwell', 'Ġspent', ',', 'Ġdid', 'Ġyou', 'Ġknow', 'Ġyou', 'Ġcan', 'Ġget', 'Ġmore', 'Ġthan', 'Ġ4', ',', '000', 'Ġgeneric', 'Ġmed', 's', 'Ġfor', 'Ġless', 'Ġthan', 'Ġhalf', 'Ġof', 'Ġthat', 'Ġthrough', 'ĠBlink', 'ĠHealth', '?', 'Ġ(', 'Source', ':', 'Ġ@', 'n', 'rf', ')', 'Ġ#', 'Bl', 'ink', 'Health', 'F', 'acts']","['med', 's', 'health']","[54, 1506, 340, 30, 775, 892, 523, 851, 2592, 618, 356, 447, 247, 260, 3375, 546, 11311, 13, 21393, 286, 1637, 880, 3377, 11, 750, 345, 760, 345, 460, 651, 517, 621, 604, 11, 830, 14276, 1117, 82, 329, 1342, 621, 2063, 286, 326, 832, 41732, 3893, 30, 357, 7416, 25, 2488, 77, 41871, 8, 1303, 3629, 676, 18081, 37, 8656]","[1150, 82, 13948]","['meds', 'health']"
48,2167649934161270000,"Friendly reminder: Open enrollment begins today! For more info on how health insurance can help protect your physical—and financial—health, visit the GoodRx blog. Link in bio.","['goodrx', 'health insurance']","['Friend', 'ly', 'Ġreminder', ':', 'ĠOpen', 'Ġenrollment', 'Ġbegins', 'Ġtoday', '!', 'ĠFor', 'Ġmore', 'Ġinfo', 'Ġon', 'Ġhow', 'Ġhealth', 'Ġinsurance', 'Ġcan', 'Ġhelp', 'Ġprotect', 'Ġyour', 'Ġphysical', 'âĢĶ', 'and', 'Ġfinancial', 'âĢĶ', 'health', ',', 'Ġvisit', 'Ġthe', 'ĠGood', 'R', 'x', 'Ġblog', '.', 'ĠLink', 'Ġin', 'Ġbio', '.']","['health', 'Ġinsurance', 'good', 'rx']","[23331, 306, 15438, 25, 4946, 20753, 6140, 1909, 0, 1114, 517, 7508, 319, 703, 1535, 5096, 460, 1037, 1805, 534, 3518, 960, 392, 3176, 960, 13948, 11, 3187, 262, 4599, 49, 87, 4130, 13, 7502, 287, 13401, 13]","[13948, 5096, 11274, 40914]","['health insurance', 'goodrx']"
49,2191029744454380000,"Gerald, a pharmacy tech in Southern California, often finds better prices with GoodRx than with other discount cards. Press play to hear how he discovered #GoodRxHelps!","['discount cards', 'prices']","['G', 'erald', ',', 'Ġa', 'Ġpharmacy', 'Ġtech', 'Ġin', 'ĠSouthern', 'ĠCalifornia', ',', 'Ġoften', 'Ġfinds', 'Ġbetter', 'Ġprices', 'Ġwith', 'ĠGood', 'R', 'x', 'Ġthan', 'Ġwith', 'Ġother', 'Ġdiscount', 'Ġcards', '.', 'ĠPress', 'Ġplay', 'Ġto', 'Ġhear', 'Ġhow', 'Ġhe', 'Ġdiscovered', 'Ġ#', 'Good', 'R', 'x', 'Hel', 'ps', '!']","['pr', 'ices', 'disc', 'ount', 'Ġcards']","[38, 12573, 11, 257, 32763, 7261, 287, 8050, 3442, 11, 1690, 7228, 1365, 4536, 351, 4599, 49, 87, 621, 351, 584, 9780, 4116, 13, 4332, 711, 284, 3285, 703, 339, 5071, 1303, 10248, 49, 87, 12621, 862, 0]","[1050, 1063, 15410, 608, 4116]","['prices', 'discount cards']"
50,2200473798457820000,"No more sorting meds, waiting in line, or chasing down refills. #PharmacySimplified",['meds'],"['No', 'Ġmore', 'Ġsorting', 'Ġmed', 's', ',', 'Ġwaiting', 'Ġin', 'Ġline', ',', 'Ġor', 'Ġchasing', 'Ġdown', 'Ġref', 'ills', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 's']","[2949, 517, 29407, 1117, 82, 11, 4953, 287, 1627, 11, 393, 20023, 866, 1006, 2171, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 82]",['meds']
51,2211970033557770000,"Hello Beelievers! 2 years ago, my co-founder @drjessicarx and I stood behind a retail pharmacy counter and couldn’t do the one thing we, as a pharmacist and pharmacy technician, were trained to do - help a patient. Because her insurance copay was so high, she couldn’t afford to pay for a simple generic medicine. This is not the healthcare we signed up for. Where insurance and middlemen profit off the sick and dictate the medicine we can take. So we started Honeybee, because drug prices should be straightforward and pharmacy should always be on the patient’s side - and 2019 showed us just how much America needs Honeybee. Thank you all for your love and support, we are super excited for what’s to come in 2020!","['middlemen profit', 'medicine', 'insurance copay', 'healthcare', 'beelievers', 'insurance', 'patient', 'honeybee', 'love', 'drug prices']","['Hello', 'ĠBe', 'el', 'ievers', '!', 'Ġ2', 'Ġyears', 'Ġago', ',', 'Ġmy', 'Ġco', '-', 'founder', 'Ġ@', 'dr', 'j', 'ess', 'ic', 'ar', 'x', 'Ġand', 'ĠI', 'Ġstood', 'Ġbehind', 'Ġa', 'Ġretail', 'Ġpharmacy', 'Ġcounter', 'Ġand', 'Ġcouldn', 'âĢ', 'Ļ', 't', 'Ġdo', 'Ġthe', 'Ġone', 'Ġthing', 'Ġwe', ',', 'Ġas', 'Ġa', 'Ġpharm', 'acist', 'Ġand', 'Ġpharmacy', 'Ġtechnician', ',', 'Ġwere', 'Ġtrained', 'Ġto', 'Ġdo', 'Ġ-', 'Ġhelp', 'Ġa', 'Ġpatient', '.', 'ĠBecause', 'Ġher', 'Ġinsurance', 'Ġcop', 'ay', 'Ġwas', 'Ġso', 'Ġhigh', ',', 'Ġshe', 'Ġcouldn', 'âĢ', 'Ļ', 't', 'Ġafford', 'Ġto', 'Ġpay', 'Ġfor', 'Ġa', 'Ġsimple', 'Ġgeneric', 'Ġmedicine', '.', 'ĠThis', 'Ġis', 'Ġnot', 'Ġthe', 'Ġhealthcare', 'Ġwe', 'Ġsigned', 'Ġup', 'Ġfor', '.', 'ĠWhere', 'Ġinsurance', 'Ġand', 'Ġmiddle', 'men', 'Ġprofit', 'Ġoff', 'Ġthe', 'Ġsick', 'Ġand', 'Ġdictate', 'Ġthe', 'Ġmedicine', 'Ġwe', 'Ġcan', 'Ġtake', '.', 'ĠSo', 'Ġwe', 'Ġstarted', 'ĠHoney', 'bee', ',', 'Ġbecause', 'Ġdrug', 'Ġprices', 'Ġshould', 'Ġbe', 'Ġstraightforward', 'Ġand', 'Ġpharmacy', 'Ġshould', 'Ġalways', 'Ġbe', 'Ġon', 'Ġthe', 'Ġpatient', 'âĢ', 'Ļ', 's', 'Ġside', 'Ġ-', 'Ġand', 'Ġ2019', 'Ġshowed', 'Ġus', 'Ġjust', 'Ġhow', 'Ġmuch', 'ĠAmerica', 'Ġneeds', 'ĠHoney', 'bee', '.', 'ĠThank', 'Ġyou', 'Ġall', 'Ġfor', 'Ġyour', 'Ġlove', 'Ġand', 'Ġsupport', ',', 'Ġwe', 'Ġare', 'Ġsuper', 'Ġexcited', 'Ġfor', 'Ġwhat', 'âĢ', 'Ļ', 's', 'Ġto', 'Ġcome', 'Ġin', 'Ġ2020', '!']","['drug', 'Ġprices', 'love', 'h', 'oney', 'bee', 'patient', 'ins', 'urance', 'be', 'el', 'ievers', 'health', 'care', 'ins', 'urance', 'Ġcop', 'ay', 'med', 'ic', 'ine', 'middle', 'men', 'Ġprofit']","[15496, 1355, 417, 30296, 0, 362, 812, 2084, 11, 616, 763, 12, 15454, 2488, 7109, 73, 408, 291, 283, 87, 290, 314, 6204, 2157, 257, 6308, 32763, 3753, 290, 3521, 447, 247, 83, 466, 262, 530, 1517, 356, 11, 355, 257, 10113, 20279, 290, 32763, 33024, 11, 547, 8776, 284, 466, 532, 1037, 257, 5827, 13, 4362, 607, 5096, 2243, 323, 373, 523, 1029, 11, 673, 3521, 447, 247, 83, 5368, 284, 1414, 329, 257, 2829, 14276, 9007, 13, 770, 318, 407, 262, 11409, 356, 4488, 510, 329, 13, 6350, 5096, 290, 3504, 3653, 7630, 572, 262, 6639, 290, 27861, 262, 9007, 356, 460, 1011, 13, 1406, 356, 2067, 21788, 20963, 11, 780, 2563, 4536, 815, 307, 15836, 290, 32763, 815, 1464, 307, 319, 262, 5827, 447, 247, 82, 1735, 532, 290, 13130, 3751, 514, 655, 703, 881, 2253, 2476, 21788, 20963, 13, 6952, 345, 477, 329, 534, 1842, 290, 1104, 11, 356, 389, 2208, 6568, 329, 644, 447, 247, 82, 284, 1282, 287, 12131, 0]","[30349, 4536, 23205, 71, 1419, 20963, 26029, 1040, 3874, 1350, 417, 30296, 13948, 6651, 1040, 3874, 2243, 323, 1150, 291, 500, 27171, 3653, 7630]","['drug prices', 'love', 'honeybee', 'patient', 'insurance', 'beelievers', 'healthcare', 'insurance copay', 'medicine', 'middlemen profit']"
52,1622666889813380000,"By building a complete view of each customer, #PillPack has created a holistic environment, allowing pharmacists to deliver better care. 
via @technologyreview","['customer', 'care', 'holistic environment']","['By', 'Ġbuilding', 'Ġa', 'Ġcomplete', 'Ġview', 'Ġof', 'Ġeach', 'Ġcustomer', ',', 'Ġ#', 'P', 'ill', 'Pack', 'Ġhas', 'Ġcreated', 'Ġa', 'Ġholistic', 'Ġenvironment', ',', 'Ġallowing', 'Ġpharmac', 'ists', 'Ġto', 'Ġdeliver', 'Ġbetter', 'Ġcare', '.', 'Ġ', 'Ċ', 'via', 'Ġ@', 'technology', 'review']","['hol', 'istic', 'Ġenvironment', 'care', 'custom', 'er']","[3886, 2615, 257, 1844, 1570, 286, 1123, 6491, 11, 1303, 47, 359, 11869, 468, 2727, 257, 42923, 2858, 11, 5086, 25702, 1023, 284, 5203, 1365, 1337, 13, 220, 198, 8869, 2488, 45503, 19023]","[3937, 2569, 2858, 6651, 23144, 263]","['holistic environment', 'care', 'customer']"
53,1630025644305710000,"Happy Friday, Blink Nation! Hope you enjoy your savings this weekend!",['savings'],"['Happy', 'ĠFriday', ',', 'ĠBlink', 'ĠNation', '!', 'ĠHope', 'Ġyou', 'Ġenjoy', 'Ġyour', 'Ġsavings', 'Ġthis', 'Ġweekend', '!']","['sav', 'ings']","[25082, 3217, 11, 41732, 8741, 0, 13408, 345, 2883, 534, 10653, 428, 5041, 0]","[39308, 654]",['savings']
54,1633634701843140000,We’re proud to be included on this year’s list of New Hampshire Innovators! via Union Leader,['innovators'],"['We', 'âĢ', 'Ļ', 're', 'Ġproud', 'Ġto', 'Ġbe', 'Ġincluded', 'Ġon', 'Ġthis', 'Ġyear', 'âĢ', 'Ļ', 's', 'Ġlist', 'Ġof', 'ĠNew', 'ĠHampshire', 'ĠInnov', 'ators', '!', 'Ġvia', 'ĠUnion', 'ĠLeader']","['inn', 'ov', 'ators']","[1135, 447, 247, 260, 6613, 284, 307, 3017, 319, 428, 614, 447, 247, 82, 1351, 286, 968, 13910, 43405, 2024, 0, 2884, 4479, 10540]","[3732, 709, 2024]",['innovators']
55,1659620523499070000,"Don't be at the mercy of retail prices! With Blink Health, you'll never have to go into the pharmacy alone. .
#prescriptions #medication #healthcare #savings #drugs","['health', 'mercy', 'prices']","['Don', ""'t"", 'Ġbe', 'Ġat', 'Ġthe', 'Ġmercy', 'Ġof', 'Ġretail', 'Ġprices', '!', 'ĠWith', 'ĠBlink', 'ĠHealth', ',', 'Ġyou', ""'ll"", 'Ġnever', 'Ġhave', 'Ġto', 'Ġgo', 'Ġinto', 'Ġthe', 'Ġpharmacy', 'Ġalone', '.', 'Ġ.', 'Ċ', '#', 'pres', 'criptions', 'Ġ#', 'med', 'ication', 'Ġ#', 'health', 'care', 'Ġ#', 'sav', 'ings', 'Ġ#', 'drug', 's']","['pr', 'ices', 'mer', 'cy', 'health']","[3987, 470, 307, 379, 262, 17703, 286, 6308, 4536, 0, 2080, 41732, 3893, 11, 345, 1183, 1239, 423, 284, 467, 656, 262, 32763, 3436, 13, 764, 198, 2, 18302, 24370, 1303, 1150, 3299, 1303, 13948, 6651, 1303, 39308, 654, 1303, 30349, 82]","[1050, 1063, 647, 948, 13948]","['prices', 'mercy', 'health']"
56,1200848304066600000,A little look behind the scenes at our pharmacy. Thanks @k_padin for sharing this video!,['thanks'],"['A', 'Ġlittle', 'Ġlook', 'Ġbehind', 'Ġthe', 'Ġscenes', 'Ġat', 'Ġour', 'Ġpharmacy', '.', 'ĠThanks', 'Ġ@', 'k', '_', 'pad', 'in', 'Ġfor', 'Ġsharing', 'Ġthis', 'Ġvideo', '!']",['thanks'],"[32, 1310, 804, 2157, 262, 8188, 379, 674, 32763, 13, 6930, 2488, 74, 62, 15636, 259, 329, 7373, 428, 2008, 0]",[27547],['thanks']
57,1684235537446930000,"Bringing affordable prescription prices into 2018! .
.
.
.
#prescriptions #savings #medication #drugs #money",['prescription prices'],"['Bring', 'ing', 'Ġaffordable', 'Ġprescription', 'Ġprices', 'Ġinto', 'Ġ2018', '!', 'Ġ.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '#', 'pres', 'criptions', 'Ġ#', 'sav', 'ings', 'Ġ#', 'med', 'ication', 'Ġ#', 'drug', 's', 'Ġ#', 'money']","['pres', 'cription', 'Ġprices']","[31416, 278, 10935, 15077, 4536, 656, 2864, 0, 764, 198, 13, 198, 13, 198, 13, 198, 2, 18302, 24370, 1303, 39308, 654, 1303, 1150, 3299, 1303, 30349, 82, 1303, 26316]","[18302, 6820, 4536]",['prescription prices']
58,1704546169463490000,"Blink Health is working every day to lower the costs of your #PrescriptionDrugs. 
See for yourself at www.blinkhealth.com","['health', 'costs', '#prescriptiondrugs']","['Bl', 'ink', 'ĠHealth', 'Ġis', 'Ġworking', 'Ġevery', 'Ġday', 'Ġto', 'Ġlower', 'Ġthe', 'Ġcosts', 'Ġof', 'Ġyour', 'Ġ#', 'Pres', 'cription', 'Drug', 's', '.', 'Ġ', 'Ċ', 'See', 'Ġfor', 'Ġyourself', 'Ġat', 'Ġwww', '.', 'bl', 'ink', 'health', '.', 'com']","['#', 'pres', 'cription', 'drug', 's', 'cost', 's', 'health']","[3629, 676, 3893, 318, 1762, 790, 1110, 284, 2793, 262, 3484, 286, 534, 1303, 25460, 6820, 37943, 82, 13, 220, 198, 6214, 329, 3511, 379, 7324, 13, 2436, 676, 13948, 13, 785]","[2, 18302, 6820, 30349, 82, 15805, 82, 13948]","['#prescriptiondrugs', 'costs', 'health']"
59,1700247985563910000,Every day more Americans are finding out about Blink Health and learning just how much they can save on their prescriptions!,['health'],"['Every', 'Ġday', 'Ġmore', 'ĠAmericans', 'Ġare', 'Ġfinding', 'Ġout', 'Ġabout', 'ĠBlink', 'ĠHealth', 'Ġand', 'Ġlearning', 'Ġjust', 'Ġhow', 'Ġmuch', 'Ġthey', 'Ġcan', 'Ġsave', 'Ġon', 'Ġtheir', 'Ġprescriptions', '!']",['health'],"[6109, 1110, 517, 3399, 389, 4917, 503, 546, 41732, 3893, 290, 4673, 655, 703, 881, 484, 460, 3613, 319, 511, 34092, 0]",[13948],['health']
60,1714832063185300000,"Take care of your heart this Valentine's Day. See how much you can save on your cardiovascular meds with Blink! <3 <3 <3
.
.
.
.
.

#PrescriptionDrugs #valentinesday #savings","['meds', 'blink', 'care']","['Take', 'Ġcare', 'Ġof', 'Ġyour', 'Ġheart', 'Ġthis', 'ĠValentine', ""'s"", 'ĠDay', '.', 'ĠSee', 'Ġhow', 'Ġmuch', 'Ġyou', 'Ġcan', 'Ġsave', 'Ġon', 'Ġyour', 'Ġcardiovascular', 'Ġmed', 's', 'Ġwith', 'ĠBlink', '!', 'Ġ<', '3', 'Ġ<', '3', 'Ġ<', '3', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', 'Ċ', '#', 'Pres', 'cription', 'Drug', 's', 'Ġ#', 'val', 'ent', 'ines', 'day', 'Ġ#', 'sav', 'ings']","['care', 'bl', 'ink', 'med', 's']","[12322, 1337, 286, 534, 2612, 428, 23078, 338, 3596, 13, 4091, 703, 881, 345, 460, 3613, 319, 534, 21134, 1117, 82, 351, 41732, 0, 1279, 18, 1279, 18, 1279, 18, 198, 13, 198, 13, 198, 13, 198, 13, 198, 13, 198, 198, 2, 25460, 6820, 37943, 82, 1303, 2100, 298, 1127, 820, 1303, 39308, 654]","[6651, 2436, 676, 1150, 82]","['care', 'blink', 'meds']"
61,1730674241122500000,Blink Health is proud to celebrate #InternationalWomensDay. Today and every day we are inspired and moved by the women in Blink Nation and beyond.,"['health', 'blink nation']","['Bl', 'ink', 'ĠHealth', 'Ġis', 'Ġproud', 'Ġto', 'Ġcelebrate', 'Ġ#', 'International', 'W', 'om', 'ens', 'Day', '.', 'ĠToday', 'Ġand', 'Ġevery', 'Ġday', 'Ġwe', 'Ġare', 'Ġinspired', 'Ġand', 'Ġmoved', 'Ġby', 'Ġthe', 'Ġwomen', 'Ġin', 'ĠBlink', 'ĠNation', 'Ġand', 'Ġbeyond', '.']","['bl', 'ink', 'Ġnation', 'health']","[3629, 676, 3893, 318, 6613, 284, 10648, 1303, 24274, 54, 296, 641, 12393, 13, 6288, 290, 790, 1110, 356, 389, 7867, 290, 3888, 416, 262, 1466, 287, 41732, 8741, 290, 3675, 13]","[2436, 676, 3277, 13948]","['blink nation', 'health']"
